name	Snippet	Country	Type	styleUrl	longitude	latitude	altitude
Vaalkop - Zwartfontein Section	Record 2892	South Africa	Igneous	#defaultStyleMap	28.85444	-24	0
Forest Hill 117 Kt	Record 2893	South Africa	Unclassified	#defaultStyleMap	30.1	-24.46667	0
Impala	Record 2894	South Africa	Igneous	#defaultStyleMap	27.21667	-25.55	0
Western Platinum	Record 2895	South Africa	Igneous	#defaultStyleMap	27.53333	-25.68333	0
Amandelbult	Record 2896	South Africa	Igneous	#defaultStyleMap	27.28333	-24.78333	0
Atok (Lebowa, Leplats, Middelpunk Hill, Lobewa)	Record 2897	South Africa	Igneous	#defaultStyleMap	29.84139	-24.32167	0
Eastern Bushveld Sector: Merensky Reef	Record 2898	South Africa	Igneous	#defaultStyleMap	29.875	-24.29167	0
Platreef	Record 2899	South Africa	Igneous	#defaultStyleMap	28.83333	-24	0
Merensky Reef	Record 2900	South Africa	Igneous	#defaultStyleMap	28.5	-24.5	0
Northam	Record 2901	South Africa	Igneous	#defaultStyleMap	27.3431	-24.825	0
Makwiro Platinum Field	Record 3162	Zimbabwe	Unclassified	#defaultStyleMap	30.42861	-17.96389	0
Wedza (Mimosa)	Record 3163	Zimbabwe	Igneous	#defaultStyleMap	29.80833	-20.29083	0
Hartley	Record 3161	Zimbabwe	Igneous	#defaultStyleMap	30.45	-18.075	0
Winterveld 293 Kt	Record 2881	South Africa	Igneous	#defaultStyleMap	30.16667	-24.18333	0
J - M Reef - Stillwater mine	Record 639	United States	Igneous	#defaultStyleMap	-109.874	45.389	0
McDonald	Record 549	United States	Hydrothermal	#defaultStyleMap	-112.525	47	0
Emperor	Record 246	Fiji	Hydrothermal	#defaultStyleMap	177.5117	-17.55	0
Reefton	Record 394	New Zealand	Hydrothermal	#defaultStyleMap	171.85	-42.0833	0
Waihi	Record 395	New Zealand	Hydrothermal	#defaultStyleMap	175.8461	-37.3889	0
Porgera/Waruwari	Record 423	Papua New Guinea	Hydrothermal	#defaultStyleMap	143.0833	-5.4667	0
Lepanto	Record 439	Philippines	Hydrothermal	#defaultStyleMap	120.7528	16.85	0
Baguio	Record 440	Philippines	Hydrothermal	#defaultStyleMap	120.6417	16.4236	0
Huangshilaoshan	Record 159	China	Metamorphic	#defaultStyleMap	117.8136	30.8972	0
Xinqiao	Record 160	China	Metamorphic	#defaultStyleMap	117.9767	30.9183	0
Palmer River	Record 35	Australia	Surficial	#defaultStyleMap	143.4654	-15.8816	0
Huanan	Record 148	China	Surficial	#defaultStyleMap	130.9167	46.3333	0
Huma	Record 149	China	Surficial	#defaultStyleMap	126.6667	50.0833	0
Jiayin	Record 151	China	Surficial	#defaultStyleMap	130.5	47.1667	0
Mohe	Record 155	China	Surficial	#defaultStyleMap	121.6667	52.6167	0
Otago	Record 396	New Zealand	Surficial	#defaultStyleMap	170.4333	-45.3833	0
Donlin Creek	Record 527	United States	Hydrothermal	#defaultStyleMap	-158.217	62.075	0
Fort Knox	Record 528	United States	Hydrothermal	#defaultStyleMap	-147.367	64.967	0
Pogo (Liese zone)	Record 529	United States	Hydrothermal	#defaultStyleMap	-144.883	64.283	0
Alaska - Juneau (A.J., Perseverance)	Record 530	United States	Hydrothermal	#defaultStyleMap	-134.345	58.308	0
Empire - North Star	Record 531	United States	Hydrothermal	#defaultStyleMap	-121.045	39.206	0
Homestake	Record 532	United States	Hydrothermal	#defaultStyleMap	-103.77	44.36	0
Idaho - Maryland - Eureka - Brunswick	Record 533	United States	Hydrothermal	#defaultStyleMap	-121.038	39.224	0
Candelaria	Record 536	United States	Hydrothermal	#defaultStyleMap	-118.08	38.15	0
Hardshell	Record 537	United States	Hydrothermal	#defaultStyleMap	-110.72	31.46	0
Lone Tree - Stonehouse	Record 538	United States	Hydrothermal	#defaultStyleMap	-117.21	40.83	0
McCoy - Cove	Record 539	United States	Hydrothermal	#defaultStyleMap	-117.21	40.34	0
Rochester	Record 540	United States	Hydrothermal	#defaultStyleMap	-118.15	40.28	0
Bald Mountain (Wharf, Trojan, Portland)	Record 541	United States	Hydrothermal	#defaultStyleMap	-103.842	44.344	0
Black Hills Tertiary (includes Gilt Edge, Golden Reward, Annie Creek (Foley Ridge), Richmond Hill, Green Mountain)	Record 542	United States	Hydrothermal	#defaultStyleMap	-103.767	44.333	0
Cripple Creek	Record 544	United States	Hydrothermal	#defaultStyleMap	-105.133	38.717	0
Goldbanks	Record 545	United States	Hydrothermal	#defaultStyleMap	-117.604	40.465	0
Golden Sunlight	Record 546	United States	Hydrothermal	#defaultStyleMap	-112.014	45.906	0
Goldfield	Record 547	United States	Hydrothermal	#defaultStyleMap	-117.21	37.71	0
Ken Snyder (Midas) mine (Gold Circle district)	Record 548	United States	Hydrothermal	#defaultStyleMap	-116.79	41.25	0
McLaughlin	Record 550	United States	Hydrothermal	#defaultStyleMap	-122.357	38.836	0
Mesquite	Record 551	United States	Hydrothermal	#defaultStyleMap	-114.963	33.098	0
Oatman	Record 552	United States	Hydrothermal	#defaultStyleMap	-114.447	35.1	0
Ortiz Mountains (Old Placers)	Record 553	United States	Hydrothermal	#defaultStyleMap	-106.167	35.317	0
Republic District (Knob Hill etc.)	Record 554	United States	Hydrothermal	#defaultStyleMap	-118.758	48.673	0
Round Mountain	Record 555	United States	Hydrothermal	#defaultStyleMap	-117.08	38.7	0
Sleeper	Record 556	United States	Hydrothermal	#defaultStyleMap	-118.05	41.33	0
Tonopah	Record 557	United States	Hydrothermal	#defaultStyleMap	-117.23	38.07	0
Erdaogou	Record 146	China	Hydrothermal	#defaultStyleMap	120.3472	42.0833	0
Zortman - Landusky	Record 558	United States	Hydrothermal	#defaultStyleMap	-108.586	47.929	0
Battle Mountain (Tomboy - Minnie - Fortitude - Northeast Ext. - Iron Canyon - Midas - Phoenix)	Record 559	United States	Hydrothermal	#defaultStyleMap	-117.12	40.53	0
Betze - Post (Betze, Screamer, and Deep Post)	Record 560	United States	Hydrothermal	#defaultStyleMap	-116.358	40.977	0
Carlin - Hardie	Record 561	United States	Hydrothermal	#defaultStyleMap	-116.32	40.912	0
Chimney Creek South - Rabbit Creek	Record 562	United States	Hydrothermal	#defaultStyleMap	-117.157	41.28	0
Cortez (Cortez, Pipeline, South Pipeline, Pediment, Gap, Gold Acres, and Horse Canyon)	Record 563	United States	Hydrothermal	#defaultStyleMap	-116.74	40.248	0
Genesis - Blue Star - Beast - Bobcat - Northstar	Record 564	United States	Hydrothermal	#defaultStyleMap	-116.352	40.952	0
Getchell (Getchell, Turquoise Ridge, North Zone)	Record 565	United States	Hydrothermal	#defaultStyleMap	-117.26	41.21	0
Gold Quarry South Layback (Maggie Creek district)	Record 566	United States	Hydrothermal	#defaultStyleMap	-116.225	40.825	0
Jerritt Canyon (Burns Basin, Enfield Bell, Pattani Springs)	Record 567	United States	Hydrothermal	#defaultStyleMap	-116.01	41.34	0
Leeville (West Leeville, Four Corners, Turf)	Record 568	United States	Hydrothermal	#defaultStyleMap	-116.32	40.93	0
Meikle (Purple Vein) (Meikle, South Meikle, Griffin, and Rodeo)	Record 569	United States	Hydrothermal	#defaultStyleMap	-116.36	41.01	0
Twin Creeks (Chimney Creek and Rabbit Creek)	Record 570	United States	Hydrothermal	#defaultStyleMap	-117.17	41.28	0
Goodsprings	Record 571	United States	Hydrothermal	#defaultStyleMap	-115.5	35.85	0
Pride of the Mountains	Record 572	United States	Hydrothermal	#defaultStyleMap	-121.369	47.981	0
Pass Peak Formation	Record 825	United States	Surficial	#defaultStyleMap	-110.292	43.988	0
Jamestown	Record 534	United States	Hydrothermal	#defaultStyleMap	-120.437	37.946	0
Nurkazgan	Record 1458	Kazakhstan	Igneous	#defaultStyleMap	73.0166666666667	50.15	0
Manhatten Alluvial Fan	Record 821	United States	Surficial	#defaultStyleMap	-117.15	38.533	0
Columbia	Record 815	United States	Surficial	#defaultStyleMap	-120.319	38.061	0
Fairbanks	Record 816	United States	Surficial	#defaultStyleMap	-146.5	64.917	0
Folsom	Record 817	United States	Surficial	#defaultStyleMap	-121.175	38.684	0
Greaterville	Record 818	United States	Surficial	#defaultStyleMap	-110.753	31.763	0
Hammonton	Record 819	United States	Surficial	#defaultStyleMap	-121.415	39.204	0
Kougarok	Record 820	United States	Surficial	#defaultStyleMap	-164.83	65.75	0
Nome	Record 822	United States	Surficial	#defaultStyleMap	-165.5	64.5	0
North Bloomfield	Record 823	United States	Surficial	#defaultStyleMap	-120.915	39.394	0
Oregon Gulch	Record 824	United States	Surficial	#defaultStyleMap	-108.833	42.317	0
York	Record 844	United States	Unclassified	#defaultStyleMap	-111.75	46.721	0
Mike	Record 845	United States	Unclassified	#defaultStyleMap	-116.247	40.806	0
Cerro Vanguardia	Record 858	Argentina	Hydrothermal	#defaultStyleMap	-68.3111	-48.3888	0
Diablilllos	Record 860	Argentina	Hydrothermal	#defaultStyleMap	-66.78	-25.17	0
Veladero	Record 885	Argentina	Hydrothermal	#defaultStyleMap	-66.88	-29.5	0
Kori Kollo	Record 900	Bolivia	Hydrothermal	#defaultStyleMap	-67.4497	-17.8028	0
Kalgoorlie	Record 34	Australia	Hydrothermal	#defaultStyleMap	121.5333	-30.75	0
Fazenda Brasileiro	Record 926	Brazil	Hydrothermal	#defaultStyleMap	-39.0789	-11.4625	0
Morro Velho	Record 938	Brazil	Sedimentary	#defaultStyleMap	-43.85	-19.95	0
São Bento	Record 961	Brazil	Hydrothermal	#defaultStyleMap	-43.3333	-19.95	0
Serra Pelada	Record 965	Brazil	Surficial	#defaultStyleMap	-49.7	-5.9	0
Aunor-DelniteAnkerite	Record 974	Canada	Hydrothermal	#defaultStyleMap	-81.2972	48.4369	0
Bralorne-Pioneer	Record 983	Canada	Hydrothermal	#defaultStyleMap	-122.8033	50.7764	0
Campbell (Red LakeDickenson)	Record 986	Canada	Hydrothermal	#defaultStyleMap	-93.75	51.05	0
Dome-PaymasterPreston	Record 999	Canada	Hydrothermal	#defaultStyleMap	-81.2425	48.4636	0
Doyon-BousquetLaRhonde	Record 1001	Canada	Hydrothermal	#defaultStyleMap	-78.4833	48.25	0
Dublin Gulch	Record 1002	Canada	Hydrothermal	#defaultStyleMap	-115.8333	64.0333	0
Hemlo	Record 1023	Canada	Hydrothermal	#defaultStyleMap	-85.9	48.5333	0
Hollinger-Mcintryre	Record 1025	Canada	Hydrothermal	#defaultStyleMap	-81.3132	48.4732	0
Horne (HorneQuemont)	Record 1026	Canada	Hydrothermal	#defaultStyleMap	-79	48.2667	0
Kerr (Kerr-Addison)	Record 1034	Canada	Hydrothermal	#defaultStyleMap	-79.5667	48.1333	0
Kirkland Lake (Macassa, Kirkland Lake, Teck Hughes, Lake Shore, Wright Hargreaves, Sylvanite, Toburn)	Record 1037	Canada	Hydrothermal	#defaultStyleMap	-80.05	48.15	0
Lac Troilus	Record 1042	Canada	Hydrothermal	#defaultStyleMap	-74.5833	50.85	0
Con	Record 994	Canada	Hydrothermal	#defaultStyleMap	-114.3333	62.5083	0
Musselwhite Mine	Record 1058	Canada	Hydrothermal	#defaultStyleMap	-90.3636	52.6128	0
Pamour-HallnorBroulan	Record 1063	Canada	Hydrothermal	#defaultStyleMap	-81.1152	48.5228	0
Sigma-Lamaque	Record 1074	Canada	Hydrothermal	#defaultStyleMap	-77.7667	48.1	0
Tiriruniak	Record 1087	Canada	Hydrothermal	#defaultStyleMap	-92.1781	62.9272	0
El Indio	Record 1107	Chile	Hydrothermal	#defaultStyleMap	-69.9833	-29.7683	0
Lobo	Record 1122	Chile	Hydrothermal	#defaultStyleMap	-69.0333	-27.2	0
Refugio	Record 1133	Chile	Hydrothermal	#defaultStyleMap	-69.2667	-27.3833	0
San Juan/Atrato Rivers	Record 1150	Colombia	Surficial	#defaultStyleMap	-76.65	5.7	0
Pueblo Viejo	Record 1156	Dominican Republic	Hydrothermal	#defaultStyleMap	-70.1794	18.97	0
Nambija	Record 1159	Ecuador	Hydrothermal	#defaultStyleMap	-78.7833	-4.0667	0
Portovelo	Record 1160	Ecuador	Hydrothermal	#defaultStyleMap	-79.5833	-3.6333	0
Omai	Record 1166	Guyana	Hydrothermal	#defaultStyleMap	-59	5.2	0
Bacis (Otaez)	Record 1175	Mexico	Hydrothermal	#defaultStyleMap	-105.9	24.57	0
Kilo-Moto	Record 2233	Congo (Kinshasa)	Unclassified	#defaultStyleMap	28.7333	3.35	0
Cerro San Pedro	Record 1182	Mexico	Hydrothermal	#defaultStyleMap	-100.798	22.298	0
Francisco I. Madero	Record 1194	Mexico	Hydrothermal	#defaultStyleMap	-102.7	22.806	0
Metates	Record 1211	Mexico	Hydrothermal	#defaultStyleMap	-106.375	24.905	0
Mulatos (district)	Record 1213	Mexico	Hydrothermal	#defaultStyleMap	-108.7417	28.65	0
Santa Cruz	Record 1238	Mexico	Hydrothermal	#defaultStyleMap	-106.098	24.733	0
Yanacocha	Record 1280	Peru	Hydrothermal	#defaultStyleMap	-78.5156	-6.903	0
Alto Chicama	Record 1256	Peru	Hydrothermal	#defaultStyleMap	-78.6167	-7.6667	0
Cerro Corona	Record 1260	Peru	Hydrothermal	#defaultStyleMap	-78.6667	-6.85	0
Pierina	Record 1272	Peru	Hydrothermal	#defaultStyleMap	-77.5833	-9.4417	0
Hanshan	Record 147	China	Hydrothermal	#defaultStyleMap	96.475	39.0833	0
Zod	Record 1295	Armenia	Hydrothermal	#defaultStyleMap	45.9333333333333	40.2166666666667	0
Tolgoit	Record 355	Mongolia	Surficial	#defaultStyleMap	107.3667	49.4667	0
Kensington - Jualin	Record 535	United States	Hydrothermal	#defaultStyleMap	-135.087	58.866	0
Jiaodong	Record 150	China	Hydrothermal	#defaultStyleMap	106.65	33.8833	0
Chelopech	Record 1306	Bulgaria	Hydrothermal	#defaultStyleMap	24	42.5	0
Juomasuo	Record 1319	Finland	Hydrothermal	#defaultStyleMap	25.8	66.3166666666667	0
Kutemajarvi	Record 1322	Finland	Hydrothermal	#defaultStyleMap	22.3	61.6	0
Orivesi	Record 1327	Finland	Hydrothermal	#defaultStyleMap	24.35	61.6833333333333	0
Pampalo	Record 1330	Finland	Hydrothermal	#defaultStyleMap	31.2	63	0
Suurikiisikko	Record 1334	Finland	Hydrothermal	#defaultStyleMap	25.1166666666667	67.7	0
Salsigne	Record 1342	France	Hydrothermal	#defaultStyleMap	2.35	43.3166666666667	0
Zopkhito	Record 1348	Georgia	Hydrothermal	#defaultStyleMap	43.4166666666667	42.85	0
Olympias/Kassandra	Record 1358	Greece	Hydrothermal	#defaultStyleMap	23.7666666666667	40.6	0
Iduapriem	Record 2362	Ghana	Surficial	#defaultStyleMap	-2.0417	5.2417	0
Osilo	Record 1371	Italy	Hydrothermal	#defaultStyleMap	8.66666666666667	40.6833333333333	0
Skouries/Fioska	Record 1374	Italy	Hydrothermal	#defaultStyleMap	8.95	39.4666666666667	0
Nalunaq	Record 1384	Kalaallit Nunaat (Greenland)	Hydrothermal	#defaultStyleMap	-44.8341666666667	60.3558333333333	0
Platinova Reef, Skaergaard Intrusion	Record 1385	Kalaallit Nunaat (Greenland)	Igneous	#defaultStyleMap	-31.8333333333333	68.2	0
Aqbakai	Record 1400	Kazakhstan	Igneous	#defaultStyleMap	72.6833333333333	45.1166666666667	0
Aqtash	Record 1402	Kazakhstan	Igneous	#defaultStyleMap	73.1	42.5333333333333	0
Baqyrchik	Record 1408	Kazakhstan	Hydrothermal	#defaultStyleMap	81.5166666666667	49.4833333333333	0
Bestobe West	Record 1416	Kazakhstan	Igneous	#defaultStyleMap	73.1166666666667	52.5166666666667	0
Bolshevik	Record 1419	Kazakhstan	Hydrothermal	#defaultStyleMap	81.2	49.75	0
Kvartsitovye Gorki	Record 1448	Kazakhstan	Igneous	#defaultStyleMap	72	52.4666666666667	0
Maikain	Record 1451	Kazakhstan	Hydrothermal	#defaultStyleMap	75.8	51.4833333333333	0
Vasil'evskoe	Record 1481	Kazakhstan	Igneous	#defaultStyleMap	81.5883333333333	49.1333333333333	0
Vasil'kovskoe	Record 1482	Kazakhstan	Igneous	#defaultStyleMap	69.2627777777778	53.3505555555556	0
Zholymbet	Record 1491	Kazakhstan	Igneous	#defaultStyleMap	71.75	51.75	0
Andash	Record 1493	Kyrgyzstan	Igneous	#defaultStyleMap	73	42.5333333333333	0
Chaarat	Record 1496	Kyrgyzstan	Igneous	#defaultStyleMap	71.2	42.0333333333333	0
Jerooy	Record 1500	Kyrgyzstan	Igneous	#defaultStyleMap	72.7333333333333	42.3	0
Kuku-Tegerek	Record 1503	Kyrgyzstan	Hydrothermal	#defaultStyleMap	71.4638888888889	42.0016666666667	0
Kumtor	Record 1504	Kyrgyzstan	Igneous	#defaultStyleMap	77.8352777777778	41.9488888888889	0
Kuru-Tegerek	Record 1505	Kyrgyzstan	Igneous	#defaultStyleMap	71.45	42.05	0
Makmal	Record 1507	Kyrgyzstan	Igneous	#defaultStyleMap	73.9833333333333	41.1833333333333	0
Taldybulak Levoberezhny	Record 1509	Kyrgyzstan	Igneous	#defaultStyleMap	75.6833333333333	42.6333333333333	0
Adychan	Record 1537	Russia	Surficial	#defaultStyleMap	137.483055555556	66.7005555555556	0
Aginskoe	Record 1538	Russia	Hydrothermal	#defaultStyleMap	157.865	55.5102777777778	0
Aliskerov	Record 1548	Russia	Surficial	#defaultStyleMap	167.847222222222	67.7538888888889	0
Allakh-Yun	Record 1549	Russia	Surficial	#defaultStyleMap	138.148611111111	61.0083333333333	0
Ametistovoe	Record 1550	Russia	Hydrothermal	#defaultStyleMap	164.666666666667	61.4402777777778	0
Asachinskoe	Record 1553	Russia	Hydrothermal	#defaultStyleMap	157.846111111111	52.4125	0
Badran-Bezvodnyj	Record 1554	Russia	Surficial	#defaultStyleMap	141.283888888889	64.2936111111111	0
Baley	Record 1557	Russia	Hydrothermal	#defaultStyleMap	116.6	51.6333333333333	0
Berezovsk	Record 1567	Russia	Hydrothermal	#defaultStyleMap	60.7333333333333	57.85	0
Blagoveshchensk-Svobodnensky district	Record 1570	Russia	Surficial	#defaultStyleMap	127.416666666667	50.8333333333333	0
Bodajbo	Record 1571	Russia	Surficial	#defaultStyleMap	114.245	57.9305555555556	0
Burindinskoe	Record 1578	Russia	Hydrothermal	#defaultStyleMap	124.9	53.6833333333333	0
Chepak	Record 1581	Russia	Igneous	#defaultStyleMap	152.747777777778	63.0777777777778	0
Dambuki	Record 1583	Russia	Surficial	#defaultStyleMap	126.666666666667	54.6666666666667	0
Darasunskoe	Record 1584	Russia	Hydrothermal	#defaultStyleMap	115.498333333333	52.3694444444444	0
Dukat	Record 1588	Russia	Hydrothermal	#defaultStyleMap	155.189444444444	62.6016666666667	0
Dzhagdy	Record 1589	Russia	Surficial	#defaultStyleMap	130	53.8333333333333	0
Gonzhinsky (Gonzha)	Record 1601	Russia	Surficial	#defaultStyleMap	125.5	53.5	0
Julietta	Record 1619	Russia	Hydrothermal	#defaultStyleMap	153.983333333333	61.1666666666667	0
Karalveem	Record 1627	Russia	Hydrothermal	#defaultStyleMap	166.153888888889	68.1791666666667	0
Karamken	Record 1628	Russia	Hydrothermal	#defaultStyleMap	150.848055555556	60.3688888888889	0
Khakandzhinskoe (Khakandzha)	Record 1634	Russia	Hydrothermal	#defaultStyleMap	142.592222222222	60.0263888888889	0
Kirovskoe	Record 1641	Russia	Igneous	#defaultStyleMap	124.427777777778	54.3166666666667	0
Kubaka	Record 1652	Russia	Hydrothermal	#defaultStyleMap	160.040555555556	63.8530555555556	0
Kumroch	Record 1654	Russia	Hydrothermal	#defaultStyleMap	161.164722222222	55.6644444444444	0
Kurun-Agalyk, Njuchcha, Nera, Zenit	Record 1658	Russia	Surficial	#defaultStyleMap	144.4	64.5625	0
Kurun-Uryakh	Record 1659	Russia	Surficial	#defaultStyleMap	137.183888888889	58.6169444444444	0
Kyuchyus	Record 1660	Russia	Hydrothermal	#defaultStyleMap	134.754444444444	69.7991666666667	0
Lebedinskoe 2	Record 1665	Russia	Hydrothermal	#defaultStyleMap	102.686944444444	60.9041666666667	0
Paishanlou	Record 156	China	Hydrothermal	#defaultStyleMap	121.9306	40.8056	0
Maiskoe	Record 1677	Russia	Hydrothermal	#defaultStyleMap	173.729444444444	69.0394444444444	0
Malokhingansky district	Record 1679	Russia	Surficial	#defaultStyleMap	130.916666666667	49.1666666666667	0
Malomyr	Record 1681	Russia	Hydrothermal	#defaultStyleMap	131.515555555556	53.1188888888889	0
Natalka	Record 1688	Russia	Hydrothermal	#defaultStyleMap	147.684444444444	61.6561111111111	0
Netchen-Khaya	Record 1690	Russia	Igneous	#defaultStyleMap	151.5375	61.7038888888889	0
Nezhdaninka	Record 1691	Russia	Hydrothermal	#defaultStyleMap	139.309444444444	62.5613888888889	0
Nizhne-Kjuchusskoe	Record 1695	Russia	Hydrothermal	#defaultStyleMap	134.761666666667	69.7716666666667	0
Nizhnenyukzinsky district	Record 1697	Russia	Surficial	#defaultStyleMap	122.016666666667	56.4666666666667	0
Okhotsk	Record 1701	Russia	Surficial	#defaultStyleMap	143.442777777778	59.7391666666667	0
Olcha	Record 1702	Russia	Hydrothermal	#defaultStyleMap	156.441111111111	64.9477777777778	0
Olympiada	Record 1705	Russia	Sedimentary	#defaultStyleMap	92.8833333333333	59.8666666666667	0
Pavlik	Record 1712	Russia	Hydrothermal	#defaultStyleMap	147.779722222222	61.5997222222222	0
Pioneer	Record 1717	Russia	Igneous	#defaultStyleMap	126.45	53.45	0
Pokrovskoe	Record 1719	Russia	Hydrothermal	#defaultStyleMap	126.364166666667	53.3519444444444	0
Rodnikovoe	Record 1722	Russia	Hydrothermal	#defaultStyleMap	158.266666666667	52.8402777777778	0
Sarylakhskoe	Record 1730	Russia	Hydrothermal	#defaultStyleMap	142.408611111111	64.4022222222222	0
Sentachan	Record 1732	Russia	Igneous	#defaultStyleMap	137.052222222222	66.4516666666667	0
Shkolnoe	Record 1735	Russia	Igneous	#defaultStyleMap	148.8025	61.4588888888889	0
Sinyukhinskoye	Record 1737	Russia	Hydrothermal	#defaultStyleMap	86.6833333333333	51.9166666666667	0
Sovetskoe	Record 1744	Russia	Hydrothermal	#defaultStyleMap	93.0219444444444	60.3536111111111	0
Srednenuykzhinsk	Record 1746	Russia	Surficial	#defaultStyleMap	124.25	54.8833333333333	0
Sukhoi Log	Record 1750	Russia	Hydrothermal	#defaultStyleMap	115.25	58.6166666666667	0
Susuman (Chai, Yuryuyen)	Record 1752	Russia	Surficial	#defaultStyleMap	147.860833333333	62.825	0
Taseevskoe	Record 1760	Russia	Hydrothermal	#defaultStyleMap	113.023055555556	52.2497222222222	0
Tokur	Record 1767	Russia	Hydrothermal	#defaultStyleMap	132.824722222222	53.1516666666667	0
Vasilkovskoe	Record 1783	Russia	Hydrothermal	#defaultStyleMap	54.1341666666667	67.9552777777778	0
Verkhne-Indigirsky	Record 1785	Russia	Surficial	#defaultStyleMap	122.5	53.9166666666667	0
Verkhne-Yansky	Record 1787	Russia	Surficial	#defaultStyleMap	132.75	53	0
Verkhneamursk	Record 1788	Russia	Surficial	#defaultStyleMap	122.5	53.9166666666667	0
Verkhneselemdzha 1	Record 1789	Russia	Surficial	#defaultStyleMap	132.75	53	0
Verkhneselemdzha 2	Record 1790	Russia	Surficial	#defaultStyleMap	125	55.6666666666667	0
Verkhnezeisk	Record 1791	Russia	Surficial	#defaultStyleMap	131.083333333333	54.9166666666667	0
Vetrenskoe	Record 1793	Russia	Metamorphic	#defaultStyleMap	149.558055555556	61.7444444444444	0
Zarechenskoye	Record 1804	Russia	Hydrothermal	#defaultStyleMap	82.1	51.1833333333333	0
Zeiya-Selemdzha	Record 1805	Russia	Surficial	#defaultStyleMap	128.833333333333	52.8333333333333	0
Hodrusa District	Record 1811	Slovakia	Hydrothermal	#defaultStyleMap	18.45	48.25	0
El Valle-Boinas-Carles	Record 1822	Spain	Hydrothermal	#defaultStyleMap	-6.31666666666667	43.3	0
Bjorkdal	Record 1834	Sweden	Hydrothermal	#defaultStyleMap	20.2666666666667	64.6666666666667	0
Chore	Record 1845	Tajikistan	Igneous	#defaultStyleMap	68.5541666666667	39.3975	0
Jakhsu	Record 1849	Tajikistan	Surficial	#defaultStyleMap	70.4052777777778	38.58	0
Jilau	Record 1851	Tajikistan	Igneous	#defaultStyleMap	67.7166666666667	39.3333333333333	0
Taror	Record 1853	Tajikistan	Hydrothermal	#defaultStyleMap	67.8816666666667	39.2838888888889	0
Beregovo	Record 1861	Ukraine	Hydrothermal	#defaultStyleMap	22.6166666666667	48.3333333333333	0
Amantaytav	Record 1881	Uzbekistan	Hydrothermal	#defaultStyleMap	64.3166666666667	41.3333333333333	0
Daugyztau	Record 1884	Uzbekistan	Hydrothermal	#defaultStyleMap	63.9811111111111	41.1825	0
Kokpatas	Record 1889	Uzbekistan	Igneous	#defaultStyleMap	63.8069444444444	42.24	0
Muruntau	Record 1892	Uzbekistan	Igneous	#defaultStyleMap	64.5833333333333	41.5166666666667	0
Zarmitan	Record 1895	Uzbekistan	Igneous	#defaultStyleMap	66.7333333333333	40.3333333333333	0
Map Nora / Tati/Golden Eagle	Record 2185	Botswana	Hydrothermal	#defaultStyleMap	25.9167	-24.75	0
Shashe (Map Nora, Sashe)	Record 2186	Botswana	Hydrothermal	#defaultStyleMap	27.5333	-21.1833	0
Gurio	Record 2195	Burkina Faso	Hydrothermal	#defaultStyleMap	-4.3	11.1833	0
Sebba	Record 2196	Burkina Faso	Hydrothermal	#defaultStyleMap	0.5333	13.5833	0
Poura	Record 2197	Burkina Faso	Hydrothermal	#defaultStyleMap	-2.7636	11.5872	0
Aféma (Asupiri Placer)	Record 2249	Côte DIvoire	Surficial	#defaultStyleMap	-3.7833	6.3	0
Aféma (Asupiri, Aniuri, Kouamékro Toliesso, Jonction, Brahima, Adiopan, Bagnan)	Record 2250	Côte DIvoire	Hydrothermal	#defaultStyleMap	-3.7833	6.3	0
Ity	Record 2251	Côte DIvoire	Hydrothermal	#defaultStyleMap	-8.45	6.6167	0
Ambaut (Anbaout)	Record 2279	Egypt	Hydrothermal	#defaultStyleMap	34.8167	24.85	0
Um Ud (Umm 'Ud)	Record 2281	Egypt	Hydrothermal	#defaultStyleMap	34.69306	24.80944	0
Wadi Atalla	Record 2282	Egypt	Hydrothermal	#defaultStyleMap	33.4667	22.15	0
Fatiri	Record 2283	Egypt	Hydrothermal	#defaultStyleMap	33.25	26.7	0
Hangaliya	Record 2284	Egypt	Hydrothermal	#defaultStyleMap	34.58333	24.83333	0
Um Garaiat (Umm Geriat, Umm Qareiyat)	Record 2286	Egypt	Hydrothermal	#defaultStyleMap	33.38333	22.4	0
Atud	Record 2287	Egypt	Hydrothermal	#defaultStyleMap	34.4	25.01667	0
Haimur	Record 2288	Egypt	Hydrothermal	#defaultStyleMap	33.3	22.63333	0
Barramiya	Record 2289	Egypt	Unclassified	#defaultStyleMap	33.78778	25.07333	0
El Sid	Record 2290	Egypt	Hydrothermal	#defaultStyleMap	33.6	26	0
Um Rus (Umm Rus)	Record 2291	Egypt	Hydrothermal	#defaultStyleMap	34.58333	25.45	0
Adola Alluvial Deposits	Record 2339	Ethiopia	Surficial	#defaultStyleMap	38.9667	5.6667	0
Dimma	Record 2340	Ethiopia	Surficial	#defaultStyleMap	35.86	9.52	0
Tulu Kami	Record 2341	Ethiopia	Hydrothermal	#defaultStyleMap	35.53	9.52	0
Tulu Kapi	Record 2342	Ethiopia	Hydrothermal	#defaultStyleMap	35.58	9.06	0
Yubdo	Record 2343	Ethiopia	Surficial	#defaultStyleMap	35.45	8.97	0
Adola	Record 2344	Ethiopia	Hydrothermal	#defaultStyleMap	39.23	5.08	0
Lega Dembi	Record 2345	Ethiopia	Hydrothermal	#defaultStyleMap	38.83333	5.58333	0
Bogosu (Bogoso, Abogosu)	Record 2360	Ghana	Hydrothermal	#defaultStyleMap	-2.0042	5.575	0
